Time,Time Code,Country Name,Country Code,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]","Annual freshwater withdrawals, total (% of internal resources) [ER.H2O.FWTL.ZS]",Births attended by skilled health staff (% of total) [SH.STA.BRTC.ZS],CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],"Contraceptive prevalence, any methods (% of women ages 15-49) [SP.DYN.CONU.ZS]",Domestic credit provided by financial sector (% of GDP) [FS.AST.DOMS.GD.ZS],Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC],Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]","GNI per capita, PPP (current international $) [NY.GNP.PCAP.PP.CD]","GNI, Atlas method (current US$) [NY.GNP.ATLS.CD]","GNI, PPP (current international $) [NY.GNP.MKTP.PP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]",Imports of goods and services (% of GDP) [NE.IMP.GNFS.ZS],Income share held by lowest 20% [SI.DST.FRST.20],"Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]","Life expectancy at birth, total (years) [SP.DYN.LE00.IN]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Military expenditure (% of GDP) [MS.MIL.XPND.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],"Mortality rate, under-5 (per 1,000 live births) [SH.DYN.MORT]",Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net migration [SM.POP.NETM],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],Population growth (annual %) [SP.POP.GROW],"Population, total [SP.POP.TOTL]",Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population) [SI.POV.DDAY],Poverty headcount ratio at national poverty lines (% of population) [SI.POV.NAHC],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Prevalence of underweight, weight for age (% of children under 5) [SH.STA.MALN.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, primary and secondary (gross), gender parity index (GPI) [SE.ENR.PRSC.FM.ZS]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity score (Overall average) [IQ.SCI.OVRL],Surface area (sq. km) [AG.SRF.TOTL.K2],Tax revenue (% of GDP) [GC.TAX.TOTL.GD.ZS],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]",Urban population growth (annual %) [SP.URB.GROW]
2010,YR2010,"Korea, Rep.",KOR,1.8592,2.1440163216522,..,..,11.4363166269633,..,..,9716.12608051578,5045.48774882698,47.1037369107414,..,1.226,9497400000,62220,1144066965324.49,6.80482491783671,22290,31790,1104402053926.4,1575219821834.69,32.5521135765371,32.0752710596664,98,44.2958595844342,7.3,34.116775965605,2.73749683726491,80.1170731707317,7.79321514407257E-05,2.46271920274076,102.466,4.1,56.82206371,..,..,5853700000,509.815967078189,0.49822508440111,49554112,0.5,..,..,0.7,101.158668518066,..,101.719871520996,0.997699975967407,96.3649597167969,..,100030,..,..,14,..,0.621566983144705
2010,YR2010,Mexico,MEX,67.7,3.21915447615495,..,94.08,4.06956041627212,..,43.6448430289086,2018.82740130081,1531.75694104815,29.6976647689721,245906482290.8,2.34,20805292768,664980,1057801295584.05,5.11811814321163,9040,15080,1031498818234.87,1720422018790.8,22.7930949876979,22.1671349532635,95,31.0626537159835,4.7,32.3619104538285,4.54515133760761,75.065,5.75259268957524E-05,0.452734493616513,80.0956,19.1,110.879455,..,454730010.986328,22080259154,58.6913053319273,1.43814153288358,114092963,4.5,..,..,..,100.239387512207,15.8098684751571,110.633491516113,1.02506005764008,87.0699234008789,85.5555555555555,1964380,10.1109133125608,..,..,10.1063026247318,1.81796629401583
2010,YR2010,Netherlands,NLD,4.7864,1.77850926254758,..,..,11.1556697963347,..,..,7006.27382053053,5025.32091625393,69.8036724776943,..,1.79,115753273228.715,3730,846554894931.084,1.34273933636553,53900,45210,895635526964.417,751121005301.854,20.2216252833678,27.8842138050158,96,61.718401657105,9,19.6942365849118,0.940413731811219,80.7024390243902,0.000128835118257604,1.32543371501611,114.962,4.4,92.64665475,..,..,1720053466.23377,492.599881411207,0.512923100553586,16615394,0,..,0.2,..,..,24.761611234271,108.276077270508,0.991249978542328,122.079109191895,..,41540,20.9861902698271,..,8,..,1.48858416763162
2010,YR2010,Russian Federation,RUS,27.7092,3.34389824902913,..,99.7,11.6943465690751,64.9,..,6409.89436516487,4819.04078214698,29.2155607850389,417851994642.8,1.567,43167780000,8151356.25,1524917468442.01,4.50000000003065,9980,19860,1425184111274.6,2836588557943.54,22.6150505520224,9.5632994627116,98,21.1399447023288,6.4,29.9995882181449,14.1911095682623,68.8412195121951,4.2576992751178E-05,3.58385905817709,165.661,10.4,159.6671482,..,..,5250020000,8.72263552192818,0.0448957880908489,142849468,0.1,12.5,..,..,..,20.6648703546014,..,..,..,87.7777777777778,17098250,13.0483488461042,..,..,11.6105921214783,0.105982823386074
2010,YR2010,Saudi Arabia,SAU,11.1736,2.64027635954584,..,97,18.9082484700578,..,..,7974.7392015327,6764.37648599394,49.5697775884009,..,2.97,29232706666.6667,9770,528207332649.536,5.03948402979084,18750,52220,514151560460.241,1431866904325.84,30.9263274243352,0.750807803509793,98,32.9800293493685,..,58.3841694171693,17.1913231546152,73.917,6.77775520843699E-05,8.56567742612792,188.044,11.9,120.7894708,..,..,236480000,12.7560071452163,2.927617708437,27421461,..,..,..,..,..,37.4031409867644,106.622428894043,..,..,..,2149690,2.52961274372641,..,27.3,..,3.19233161081323
2010,YR2010,Spain,ESP,10.4792,2.43113463203907,..,..,5.81641636625128,..,..,5706.56306279914,2742.87718222191,25.9516793464024,..,1.37,36609340306.4936,182471.9921875,1420722034063,0.163010230841422,31880,31240,1484708143626.31,1455146268303.33,22.303066348842,6.80365776602172,95,26.9765612109155,6.3,23.1597758571989,0.153388675098938,81.6268292682927,4.09252468857125E-05,1.3873781239833,109.5,3.8,93.9211721,..,..,1595954495.3824,93.1519309613808,0.460408305051304,46576897,0.7,20.6,0.4,..,96.7892532348633,14.7595480228095,103.975578308105,1.01059997081757,119.115951538086,..,505600,12.408677469845,..,52,..,0.756607893274885
2010,YR2010,Switzerland,CHE,3.9014,0.699118482494581,..,..,5.00217421058826,..,..,8174.40816244636,3347.6183556895,63.9656691085568,..,1.52,17670735602.9225,12350,583782978345.834,3.00269906375317,77570,56230,606980810833.128,439965969163.522,23.8633364667941,25.82741865536,92,53.2865074756661,7.8,25.60054935087,0.317189578399919,82.2463414634147,6.37034675203722E-05,0.70495753337133,123.506,4.6,107.5788347,..,..,2494622576.5954,198.01874700431,1.0415580576588,7824909,0,15,0.2,..,96.1956329345703,11.0023249676867,102.849456787109,0.981530010700226,96.1102294921875,..,41290,9.60570290130178,..,18,..,1.07689611583261
2010,YR2010,Turkey,TUR,34.1514,8.96692813521321,..,..,4.09688845331151,..,67.6005202210241,2491.62871264596,1474.66818333428,21.1941333150099,300869398758.2,2.151,9099000000,112030,776967610957.286,8.42710432293381,10490,17410,759057299848.167,1258975457198.67,26.7525140805162,2.20094306194545,97,25.5003319093597,5.9,24.4901518176357,7.0092835977452,74.507,3.85378998786168E-05,2.28669658323721,85.4033,18.2,91.7667308,..,1049589965.82031,1819000000,93.9763106947494,1.40009289035218,72326988,0.8,16.1,..,..,98.9746627807617,24.015026896185,101.298980712891,0.947820007801056,84.2830276489258,84.4444444444444,785350,18.8982823492565,..,10.5,36.5113349685805,2.22807810294054
2010,YR2010,United Kingdom,GBR,21.2306,0.621688753607374,..,..,7.8493651496307,..,..,5700.85586444268,3230.61598357655,28.2750712111101,..,1.92,66734551294.0913,30590,2475244321361.11,1.94952146428622,41750,36490,2620789578170,2290137565655.04,16.0884984147218,23.5373267648016,89,30.2714168623164,7.3,18.8664652009736,1.53346136668206,80.4024390243902,4.09031541356395E-05,2.36792473035643,120.911,5.2,102.6701978,..,..,4951404772.71065,259.440189310958,0.783888646646516,62766365,0.1,..,..,..,..,34.3859614077296,104.554908752441,0.999549984931946,102.904678344727,..,243610,25.304399014437,..,11.5,..,1.11777108530512
2010,YR2010,United States,USA,32.5946,1.04248133891985,..,99.2,17.4431109038447,76.4,218.856002621505,13395.1399317757,7161.55335526998,12.3150580752357,..,1.931,264039000000,3087200,14992052727000,2.56376656343198,48990,48900,15154198695694.8,15126736000000,18.7431037708356,23.0014609957313,92,15.7428942052039,5.3,19.3552915457272,1.16525054065757,78.5414634146342,2.16626706104834E-05,4.92264167706996,92.2678,7.3,97.08201893,..,..,5930000000,33.8151813298176,0.827846041704304,309321666,1,..,0.4,..,..,9.99553314871422,100.333473205566,1.00080001354218,94.8459396362305,..,9831510,8.59573284236889,..,..,..,1.03357412063368
2011,YR2011,Argentina,ARG,63.4412,6.99873377022519,..,97.14,4.64410645374173,..,26.4659610716203,2929.07502855568,1952.05105293095,18.4492091453155,142884643038.3,2.338,10839930944.6815,282991.9921875,530163281574.658,6.00395169280579,10710,18770,442106779404.792,774596879587.266,18.39845891735,7.35909450508714,95,16.7569458546489,4.8,25.2126976058843,23.7034721839593,75.439,2.98719291780486E-05,0.764287094036749,146.955,13.9,160.459876,..,97050003.0517578,697379575.129916,15.0771515955406,1.15305928006386,41261490,1.1,..,0.4,..,103.887710571289,12.3418689841793,115.614730834961,1.04019999504089,101.535003662109,85.5555555555555,2780400,10.5706953686035,..,24.5,15.6550627866212,1.30814131603172
2011,YR2011,Australia,AUS,13.2616,2.27654236627696,..,99.1,17.5388777559057,..,..,10627.2938650379,5745.23218954465,21.4364170540906,..,1.926,65554890649.5348,1235190,1396649906339.35,2.46275631162725,50320,40280,1124159547094.07,899875053935.933,26.5072122273973,18.1131442203837,94,20.4703160052576,..,26.4361276332007,6.25276038134632,81.8951219512195,3.69050252078536E-05,1.7570782279711,105.551,4.5,200.2885825,..,..,2449287569.05191,2.90798641031983,1.38952731561803,22340024,..,..,0.1,..,..,22.738669878062,105.689682006836,..,..,..,7741220,20.3503122216089,..,2.5,..,1.52795741614347
2011,YR2011,Brazil,BRA,65.4728,4.34203511988559,..,99,2.22471194448911,..,..,2430.8033959668,1367.18809766171,11.5825153248769,404046105342.1,1.781,102427229784.41,4974740,2616200980392.16,3.97442540583816,11080,14650,2188989722562.72,2894294561187.89,21.8262760943346,10.8505661003954,99,12.3518953217282,3.3,23.102056242361,8.31856504451336,73.921,1.88442708987175E-05,1.41185115924524,118.653,17.9,134.1583015,..,840690002.441406,3214602242.94,23.6313981340346,0.915962656318059,197514534,4.7,..,0.5,..,..,29.101930897173,132.496612548828,1.02593004703522,95.2633819580078,84.4444444444444,8515770,14.8598762321728,..,..,18.7304465826475,1.26632924617998
2011,YR2011,China,CHN,7.3596,9.17765379536496,..,99.7,7.24151541889549,88.6,..,3298.00391331196,2086.48690379651,26.5681893450684,1054226064017.3,1.632,280072219149.935,2021525,7551500124203.36,9.55083217886425,5050,10200,6783868514285.38,13715341860797.1,46.660121096186,30.485462927063,99,24.1727152412906,5.4,46.5292894700402,8.07568446701595,74.708,4.82270401920201E-05,1.83415827484875,71.6495,14.6,79.04874299,..,-603609985.351563,16568371453,143.172108531324,0.47915045424996,1344130000,7.9,12.7,..,..,..,11.2387260136994,99.0470199584961,0.992420017719269,..,68.8888888888889,9562911.25,10.3127948892868,..,..,2.91674348513287,3.05606997004894
2011,YR2011,France,FRA,6.768,1.6502871934041,..,96.2,5.07791110203759,..,..,7232.97968038703,3847.07272938188,28.4213374764194,..,2.01,44205811126.5792,165370,2861408170264.6,2.19270063266654,44350,38440,2898076657272.04,2511515271090.53,23.2209093704773,25.3221492610086,89,30.369238945981,7.8,17.978166208294,0.947960225382971,82.1146341463415,4.60088502465644E-05,1.89140621361087,94.6123,4.2,89.67446741,..,..,22942280254.4203,119.335121151416,0.483658695308374,65342780,0,14.1,0.3,..,..,18.4211868717417,102.691101074219,1.00325000286102,106.610641479492,..,549086.9921875,14.6137548709682,..,6.5,..,0.805969410649883
2011,YR2011,Germany,DEU,8.4046,0.910022423855418,..,98.3,9.09137541642332,80.3,..,7281.27217417162,3869.81622904859,45.0571362806101,..,1.39,97535403952.55,114110,3744408602683.94,3.92519270463411,47220,43630,3790949464137.69,3502470398953.27,21.6352336684536,16.4151359477326,97,40.148984986412,8.5,27.0689719182049,1.06948374534943,80.4365853658537,7.28781041162014E-05,1.24894192072944,112.423,4.1,93.1867196,..,..,15337123634.9973,230.304633348634,-1.8537146287573,80274983,0,16.1,..,..,101.566879272461,12.9004737225085,102.46656036377,0.96000999212265,103.762420654297,..,357140,11.4813852299559,..,14.5,..,-1.60197231472939
2011,YR2011,India,IND,31.3534,17.1919704272881,..,..,1.46891026240708,..,..,696.842241149244,577.99406108219,24.5404048907945,334399298473.1,2.506,36498654597.8589,699683.984375,1823050405350.42,5.2413447428854,1360,4450,1704431803849.04,5568976272405.25,39.5904114837224,7.89152338649877,84,31.0834605511169,8.1,30.1616777111582,8.73357790025646,67.13,4.20924730192801E-05,2.65149668110065,71.4925,55.1,89.99256996,..,3270219970.70313,62499075444.7366,420.520965360438,1.28857558007871,1250288729,22.5,21.9,..,..,92.7633590698242,11.4959929975181,108.323356628418,0.998529970645905,66.2507019042969,76.6666666666667,3287260,10.1773845336217,..,..,6.4138689129389,2.40101993560219
2011,YR2011,Indonesia,IDN,50.681,13.5122870743946,..,..,2.08052212590138,61.3,36.550140252786,680.281417214821,833.562028942305,26.3273530888836,219629383247.4,2.471,20564938226.7185,937476.015625,892969107923.094,6.16978420771008,3010,8840,737717018641.036,2167767372892.09,32.9843332593045,10.6569835982695,80,23.8526600952268,7.1,43.9134234267133,7.46594303367513,69.542,4.26591465057498E-05,0.653776702606807,101.913,32.6,132.742044,..,358109985.351563,6923970511.39839,135.305953399537,1.34799788882488,245116206,10.9,12.5,..,..,..,15.3955398848223,109.179832458496,1.02225995063782,79.1144790649414,83.3333333333333,1910930,11.1581278507445,..,..,14.4139991400971,2.70312087297166
2011,YR2011,Italy,ITA,6.115,1.88342627816685,..,99.9,6.70255761383033,..,..,5514.80361496787,2828.40489139601,26.8724634660876,..,1.44,34465481829.5319,90817.998046875,2291991045770.29,0.707333347034435,37900,36510,2250324124279.08,2167673493812.34,20.4680887248433,8.06532924910798,90,28.2730589939396,6.4,21.7497036250001,1.60717698349345,82.1878048780488,4.72098266699967E-05,1.48613565534828,161.172,3.9,94.20577202,..,..,8731247318.34415,201.874784116407,0.171978290995717,59379449,1.2,19.5,0.3,..,105.363861083984,25.3281898993168,102.504348754883,0.987070024013519,103.331573486328,..,301340,23.6475892912704,..,12.5,..,0.343066345015609
2011,YR2011,Japan,JPN,4.606,1.0754189233601,..,99.8,9.31269349854889,..,323.05186011231,8099.59869517261,3610.81216900174,14.9249962098743,..,1.39,-850717035.068239,249644.00390625,6157459594823.72,-0.115421339757418,46880,36790,5992371028551.48,4702730270932.62,22.1033010214516,18.4088377365106,94,15.4680067601598,..,26.8817083953574,-1.67432577432007,82.5912195121951,2.7260657973478E-05,0.986806292524448,103.317,3.2,61.59802886,..,..,2131729225.38912,350.654908038568,-0.185226486410846,127833000,..,..,..,..,..,10.4289811836792,..,..,..,..,377955,9.35681820725527,..,..,..,0.097376604051583
2011,YR2011,"Korea, Rep.",KOR,1.8126,2.20919995518876,..,..,11.8029687340986,..,..,10129.9570868187,5216.58780873474,53.3377319003336,..,1.244,9773000000,62143.9990234375,1253223044718.99,3.68566778212526,23590,32750,1177848647578.97,1635336002448.05,33.3194258170924,28.1829935588896,99,52.2285816810148,..,34.4509672575549,1.2818638059201,80.5682926829269,8.61480328301884E-05,2.47295558071308,105.465,4,51.04905976,..,..,6602200000,513.804280275749,0.768971758582589,49936638,..,..,..,..,102.978080749512,..,101.711959838867,0.996860027313232,96.8976593017578,..,100030,..,..,9,..,0.753105096374867
2011,YR2011,Mexico,MEX,66.835,3.08846155393052,..,..,4.18710449457257,..,44.0942425922549,2216.90610141678,1587.07200237645,31.0367071399496,291784441992.3,2.317,24698884309,664063.984375,1180489601957.61,3.66300792950094,9310,16260,1076966686703.36,1880967839882.46,23.281208621555,21.1678236153393,98,32.4329707398903,..,33.556801094017,5.84287319478247,75.011,6.01984972016312E-05,0.46577780375983,81.7519,18.5,118.4263217,..,967020019.53125,23445660523,59.5156629542941,1.39479253855144,115695473,..,..,..,..,100.197532653809,16.6780594045931,110.540756225586,1.02425003051758,88.1901779174805,88.8888888888889,1964380,10.0124026674765,..,..,11.2094534973809,1.77446054518245
